Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	4	0.024604731706407	23450000	23.45	9.70	0.77	85352	OK
2	4	0.057418786440080	25530000	25.53	10.80	1.01	85152	OK
1	4	-0.024934889358041	26410000	26.41	11.42	1.10	87500	OK
4	4	0.027632490676269	26410000	26.41	11.30	1.03	87536	OK
5	4	0.008931514934281	24170000	24.17	10.00	0.85	86964	OK
6	4	-0.022149052958422	24270000	24.27	10.35	0.95	85484	OK
7	4	-0.047193778593090	24640000	24.64	9.99	0.76	86028	OK
8	4	-0.035229967268060	24020000	24.02	9.89	0.86	85360	OK
9	4	-0.001146872933406	23550000	23.55	9.62	0.75	84872	OK
10	4	0.018815259307068	23750000	23.75	9.62	0.83	86620	OK
11	4	0.065131188088807	24140000	24.14	9.88	0.81	87484	OK
12	4	-0.008650415983018	24380000	24.38	10.13	0.93	88116	OK
13	4	-0.010008125549946	24240000	24.24	10.05	0.88	87064	OK
14	4	-0.003919531560954	24330000	24.33	9.89	0.89	85204	OK
15	4	-0.013449024944621	23690000	23.69	10.05	0.78	84584	OK
16	4	0.079860871117091	25220000	25.22	10.65	0.88	86804	OK
17	4	-0.013714049126584	24110000	24.11	9.90	0.80	86152	OK
18	4	0.098559933832082	24090000	24.09	10.17	0.85	86172	OK
19	4	0.026495384956766	24490000	24.49	10.52	0.81	85948	OK
20	4	-0.035955417750475	23780000	23.78	9.77	0.76	89248	OK
21	4	0.074722613454003	23850000	23.85	9.62	0.90	88844	OK
22	4	-0.019030129771970	25260000	25.26	10.93	0.90	85856	OK
23	4	-0.034153439485781	24640000	24.64	9.84	0.79	84924	OK
24	4	-0.009108548098939	25230000	25.23	9.92	0.95	88728	OK
25	4	-0.006159277687509	23540000	23.54	9.66	0.86	89872	OK
26	4	0.090008035550219	23760000	23.76	9.82	0.84	85244	OK
27	4	-0.024893422429290	24990000	24.99	10.70	0.91	86840	OK
28	4	-0.014599314882228	24000000	24.00	9.79	0.84	86680	OK
29	4	0.013851459874093	23980000	23.98	9.96	0.89	85648	OK
30	4	-0.045857603861265	23810000	23.81	9.89	0.91	85816	OK
31	4	0.100296874857598	25240000	25.24	11.38	0.95	86180	OK
32	4	-0.008257554979454	24100000	24.10	10.39	0.97	85440	OK
33	4	-0.034485501539783	24170000	24.17	9.55	0.86	84628	OK
34	4	-0.013600361352789	24300000	24.30	10.55	0.95	85604	OK
35	4	-0.028224827533264	23720000	23.72	9.69	0.82	85680	OK
36	4	0.013148161477378	26150000	26.15	11.10	1.14	85620	OK
37	4	-0.011943532503436	24840000	24.84	10.65	0.91	86780	OK
38	4	0.000305290201954	23810000	23.81	10.14	0.87	85392	OK
39	4	-0.016766728414057	24420000	24.42	9.83	0.84	86900	OK
40	4	0.040745086129475	23760000	23.76	9.74	0.89	86376	OK
41	4	-0.038226205395073	25160000	25.16	9.68	0.80	86308	OK
42	4	-0.037854647569388	23750000	23.75	9.67	0.78	88080	OK
43	4	0.094432194442370	23560000	23.56	10.06	0.84	86324	OK
44	4	0.037830462551710	23960000	23.96	9.55	0.82	89320	OK
45	4	-0.040272026052387	24080000	24.08	9.98	0.83	85208	OK
46	4	-0.041897248147987	24120000	24.12	9.88	0.84	86740	OK
47	4	0.040412725317238	24830000	24.83	10.49	0.82	90144	OK
48	4	-0.012746110588862	25240000	25.24	10.14	0.88	85516	OK
49	4	-0.018854141071422	24120000	24.12	10.02	0.92	92140	OK
50	4	-0.027505739073107	23660000	23.66	9.44	0.77	86276	OK
51	4	-0.019561191184525	23840000	23.84	10.40	0.93	85496	OK
52	4	0.011588604389932	23870000	23.87	10.35	0.92	86216	OK
53	4	0.012520158097834	24610000	24.61	9.94	0.87	89912	OK
54	4	0.019715252902812	23760000	23.76	9.81	0.85	87040	OK
55	4	-0.013460469547216	26430000	26.43	11.00	1.04	85088	OK
56	4	-0.030967872707986	23460000	23.46	9.81	0.81	85852	OK
57	4	0.009361311755203	23900000	23.90	9.65	0.83	86412	OK
58	4	-0.002728362308380	24260000	24.26	10.22	0.83	84944	OK
59	4	-0.020842434673005	24560000	24.56	10.75	0.90	84928	OK
60	4	-0.022579799354123	23940000	23.94	9.49	0.79	86048	OK
61	4	-0.028993559619790	24060000	24.06	10.01	0.80	86500	OK
62	4	0.007396514522258	23410000	23.41	9.68	0.85	87708	OK
63	4	-0.013653638469148	27030000	27.03	11.14	1.09	85984	OK
64	4	0.076124890014070	23790000	23.79	10.00	0.83	85488	OK
65	4	-0.001622575483762	26590000	26.59	11.15	1.07	86620	OK
66	4	-0.022282473614588	23230000	23.23	9.54	0.71	85672	OK
67	4	-0.010578683418420	25750000	25.75	11.07	1.07	85624	OK
68	4	0.050458591848011	24710000	24.71	10.43	0.95	85672	OK
69	4	-0.025706046417574	23490000	23.49	9.83	0.84	86756	OK
70	4	-0.004379889762470	24530000	24.53	10.61	1.02	86040	OK
71	4	0.044196669293381	24710000	24.71	10.44	0.94	85344	OK
72	4	0.007790420957374	23750000	23.75	9.71	0.82	85964	OK
73	4	-0.040885221144043	24180000	24.18	9.95	0.80	85892	OK
74	4	-0.013215522666992	24570000	24.57	10.29	0.86	88676	OK
75	4	0.017886847374889	24010000	24.01	10.13	0.85	88152	OK
76	4	-0.011387389721602	25150000	25.15	9.88	0.90	86736	OK
77	4	-0.043312093824128	24080000	24.08	10.07	0.89	88084	OK
78	4	-0.003923598119635	25460000	25.46	10.38	0.95	86236	OK
79	4	0.070626912898796	24190000	24.19	10.34	0.82	84524	OK
80	4	-0.044549100292280	25880000	25.88	10.19	0.88	85516	OK
81	4	0.058139837092040	24090000	24.09	10.77	0.89	87176	OK
82	4	0.099888282765659	23620000	23.62	9.61	0.83	86560	OK
83	4	-0.036246745027817	25040000	25.04	10.23	0.87	85712	OK
84	4	-0.021880663141777	23800000	23.80	9.78	0.85	85416	OK
85	4	-0.036728106448131	24910000	24.91	10.47	0.82	85060	OK
86	4	-0.009013411240490	24120000	24.12	10.34	0.87	86456	OK
87	4	-0.034318608878942	26080000	26.08	11.06	1.07	86884	OK
88	4	0.064351999319080	24280000	24.28	10.13	0.94	89880	OK
