Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	16	2.2.3	1922680	111440	35	348	24.43	OK
4	16	2.2.3	1912120	108668	35	353	24.64	OK
3	16	2.2.3	1952696	110256	35	356	24.61	OK
2	16	2.2.3	1923400	109332	35	339	24.51	OK
6	16	2.2.3	1932636	108852	35	371	26.00	OK
5	16	2.2.3	1935604	109216	35	371	26.15	OK
7	16	2.2.3	1894152	107088	35	356	25.80	OK
11	16	2.2.3	1948440	111672	35	350	24.06	OK
10	16	2.2.3	1908152	107068	35	358	24.45	OK
12	16	2.2.3	1931720	108728	35	352	24.29	OK
13	16	2.2.3	1895660	109744	35	336	24.36	OK
14	16	2.2.3	1916948	111516	35	360	24.86	OK
8	16	2.2.3	1918016	110116	34	374	25.44	OK
15	16	2.2.3	1919104	109324	35	352	25.47	OK
9	16	2.2.3	2009472	113040	35	378	25.78	OK
16	16	2.2.3	1906032	107184	35	371	26.22	OK
17	16	2.2.3	1941824	110064	35	372	26.52	OK
18	16	2.2.3	1936276	109440	35	376	25.88	OK
19	16	2.2.3	1902172	106960	35	372	25.94	OK
20	16	2.2.3	1896760	107012	35	370	25.80	OK
