Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	16	2.2.3	1938436	109168	35	354	25.13	OK
2	16	2.2.3	1908300	111492	34	363	24.76	OK
4	16	2.2.3	1907216	109392	35	362	24.81	OK
3	16	2.2.3	2204660	109796	35	355	25.68	OK
13	16	2.2.3	1928124	108788	35	354	24.44	OK
14	16	2.2.3	1902724	109716	35	363	24.83	OK
11	16	2.2.3	1949460	110076	35	355	24.86	OK
12	16	2.2.3	1919680	108924	35	344	24.75	OK
5	16	2.2.3	1899992	109076	35	362	25.34	OK
10	16	2.2.3	1956192	110484	35	354	25.30	OK
6	16	2.2.3	1949320	110412	34	364	26.14	OK
9	16	2.2.3	1903088	107144	35	357	25.92	OK
8	16	2.2.3	1927164	108768	35	363	26.07	OK
7	16	2.2.3	1905660	107228	35	365	26.20	OK
15	16	2.2.3	1910036	107164	35	347	24.34	OK
20	16	2.2.3	1899628	107072	35	349	23.93	OK
17	16	2.2.3	1956996	110316	35	350	24.14	OK
16	16	2.2.3	1898224	106860	35	353	24.97	OK
18	16	2.2.3	1929908	108704	35	369	25.97	OK
19	16	2.2.3	1946084	109864	35	363	26.02	OK
