Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	1	2.2.3	122056	109584	2	1007	70.71	OK
15	1	2.2.3	112016	99532	2	1029	71.29	OK
3	1	2.2.3	111992	99564	2	1025	71.92	OK
12	1	2.2.3	112076	99600	2	1038	71.95	OK
2	1	2.2.3	112264	99800	2	1042	73.33	OK
5	1	2.2.3	114012	101540	2	1044	73.82	OK
18	1	2.2.3	122412	109956	2	1044	72.83	OK
20	1	2.2.3	111988	99508	2	1035	72.38	OK
9	1	2.2.3	111984	99516	2	1009	72.52	OK
14	1	2.2.3	112016	99540	2	1054	72.93	OK
19	1	2.2.3	114168	101680	2	1047	73.35	OK
10	1	2.2.3	114132	101640	2	1003	72.73	OK
17	1	2.2.3	122304	109776	2	1049	72.91	OK
16	1	2.2.3	122576	110052	2	1067	74.29	OK
13	1	2.2.3	114028	101544	2	1053	73.01	OK
8	1	2.2.3	112080	99604	2	1023	73.67	OK
6	1	2.2.3	125880	114056	2	1023	73.54	OK
4	1	2.2.3	112004	99528	2	1052	74.11	OK
11	1	2.2.3	123336	110860	2	1026	74.37	OK
7	1	2.2.3	116004	103536	2	1050	75.64	OK
