Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
8	4	2.2.3	553588	99348	11	451	32.62	OK
9	4	2.2.3	551804	99520	11	466	33.27	OK
10	4	2.2.3	559988	100996	11	462	33.80	OK
11	4	2.2.3	558848	101160	11	475	34.29	OK
12	4	2.2.3	555876	101020	11	467	33.87	OK
13	4	2.2.3	552604	99524	11	477	34.70	OK
1	4	2.2.3	559688	99384	11	435	33.85	OK
3	4	2.2.3	558464	102096	11	469	34.59	OK
6	4	2.2.3	561860	100480	11	472	34.96	OK
5	4	2.2.3	554712	99436	11	486	35.36	OK
2	4	2.2.3	554408	99564	11	465	34.80	OK
4	4	2.2.3	548808	99372	11	473	35.06	OK
7	4	2.2.3	551632	99412	11	483	35.75	OK
20	4	2.2.3	566512	101948	11	461	33.85	OK
19	4	2.2.3	555932	101036	11	472	33.82	OK
18	4	2.2.3	572888	107828	11	471	33.82	OK
17	4	2.2.3	581228	100960	11	483	34.02	OK
14	4	2.2.3	549692	99340	11	465	34.48	OK
15	4	2.2.3	553408	100912	11	458	34.23	OK
16	4	2.2.3	557520	100348	11	479	35.31	OK
