Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	2	0.015969447386493	257220000	257.22	11.61	1.66	88556	OK
2	2	0.042910162331908	243050000	243.05	12.84	1.72	90432	OK
1	2	0.016394714772845	245670000	245.67	14.06	1.35	91212	OK
4	2	0.056754750650702	241440000	241.44	13.38	1.81	88080	OK
5	2	0.038221384388552	239100000	239.10	10.88	1.34	86788	OK
9	2	0.024512929926663	241580000	241.58	11.87	1.03	86192	OK
6	2	0.039188002251487	240510000	240.51	10.62	1.20	84132	OK
8	2	0.041794943266669	242800000	242.80	11.60	1.36	85504	OK
7	2	0.050108400089726	241820000	241.82	11.66	1.21	87536	OK
10	2	0.016299831760471	242990000	242.99	11.69	1.34	85532	OK
15	2	0.030618761231326	247270000	247.27	12.12	1.48	87900	OK
11	2	0.051367023735443	245090000	245.09	11.43	1.23	86596	OK
14	2	0.029978504945824	242860000	242.86	11.23	1.06	86984	OK
12	2	0.032435898857395	240860000	240.86	10.94	1.20	87288	OK
13	2	0.038064571076857	241610000	241.61	11.91	1.52	86780	OK
16	2	0.040550297919598	238500000	238.50	10.79	1.24	89568	OK
17	2	0.030159223402832	238450000	238.45	10.44	1.10	86264	OK
21	2	0.040855637418532	242170000	242.17	13.08	1.75	86872	OK
20	2	0.028223610449470	242010000	242.01	13.25	1.80	86004	OK
18	2	0.028848950624940	244360000	244.36	12.58	1.69	85804	OK
19	2	0.038185517229387	243470000	243.47	12.32	1.37	85812	OK
27	2	0.030862222176201	238320000	238.32	11.52	1.60	85676	OK
22	2	0.061826848159746	237500000	237.50	11.85	1.79	86072	OK
23	2	0.031752697426272	238470000	238.47	11.04	1.37	84600	OK
24	2	0.044776488346296	241240000	241.24	11.22	1.40	87160	OK
26	2	0.023863893257202	242280000	242.28	11.91	1.54	86136	OK
25	2	0.017004764555003	242020000	242.02	12.53	1.52	92048	OK
28	2	0.033596863609445	241350000	241.35	11.83	1.51	86032	OK
33	2	0.054001878862000	239990000	239.99	10.53	1.33	84604	OK
32	2	0.021736735289013	241730000	241.73	11.32	1.35	91036	OK
30	2	0.027649567495381	240660000	240.66	11.77	1.55	87416	OK
29	2	0.032645584479884	243620000	243.62	11.44	1.19	86256	OK
31	2	0.023179137984499	239730000	239.73	10.79	1.14	86916	OK
39	2	0.026441308969471	244810000	244.81	11.70	1.29	91748	OK
38	2	0.032079761836401	237290000	237.29	10.27	1.12	86928	OK
35	2	0.020352716900412	242910000	242.91	12.83	1.94	88904	OK
34	2	0.020088564369104	246200000	246.20	12.21	1.51	90916	OK
36	2	0.031502960178710	241720000	241.72	11.62	1.40	85596	OK
37	2	0.028285518126757	243180000	243.18	11.25	1.23	86720	OK
45	2	0.028199787646229	240410000	240.41	12.57	2.01	90188	OK
44	2	0.033287288747815	242670000	242.67	11.58	1.28	87088	OK
40	2	0.026279163331068	241370000	241.37	11.77	1.34	90812	OK
41	2	0.020541550307213	238740000	238.74	11.22	1.47	89188	OK
42	2	0.035928010498741	237610000	237.61	11.25	1.40	85580	OK
43	2	0.017001839633863	239260000	239.26	9.99	1.11	88628	OK
51	2	0.016718302301010	241280000	241.28	13.67	2.30	89560	OK
46	2	0.036926482277125	238830000	238.83	11.30	1.55	89084	OK
50	2	0.032377775812787	239870000	239.87	10.14	1.11	90576	OK
47	2	0.042632101348711	242090000	242.09	10.97	1.17	87488	OK
48	2	0.094061219294940	239040000	239.04	12.40	1.45	84680	OK
49	2	0.024549892774402	239270000	239.27	11.24	1.48	85292	OK
57	2	0.029916062776639	241390000	241.39	11.57	1.57	88348	OK
56	2	0.020836010060898	241660000	241.66	11.63	1.45	91988	OK
52	2	0.014401835498221	241900000	241.90	11.20	1.36	87132	OK
53	2	0.025512290933237	249280000	249.28	11.48	1.29	86136	OK
54	2	0.039270609796597	246590000	246.59	12.11	1.19	89108	OK
55	2	0.042977093968514	241130000	241.13	10.99	1.19	86384	OK
63	2	0.025919460097988	238970000	238.97	10.71	1.14	86456	OK
62	2	0.011248060511310	242660000	242.66	13.67	2.04	89832	OK
58	2	0.025080041618783	240900000	240.90	11.77	1.56	91580	OK
60	2	0.020971458379117	241440000	241.44	11.49	1.32	85488	OK
59	2	0.022960025401193	241040000	241.04	13.07	1.93	86856	OK
61	2	0.031547311217468	240770000	240.77	11.19	1.39	91960	OK
69	2	0.015898072910014	240540000	240.54	10.57	1.13	87300	OK
68	2	0.042798152032562	239410000	239.41	11.06	1.17	88044	OK
64	2	0.024984559302867	238800000	238.80	10.78	1.33	86168	OK
65	2	0.062952649694756	243230000	243.23	11.50	1.31	90804	OK
66	2	0.027614352535991	244980000	244.98	12.63	1.67	89344	OK
67	2	0.020347812671133	241900000	241.90	12.86	1.98	90580	OK
75	2	0.028564576277358	245650000	245.65	11.74	1.35	86504	OK
74	2	0.059156027015454	243280000	243.28	12.43	1.46	93564	OK
71	2	0.055581063409514	241510000	241.51	10.64	1.05	86700	OK
70	2	0.032820610511025	248440000	248.44	12.56	1.48	90764	OK
72	2	0.029439055157404	241700000	241.70	10.92	1.17	84368	OK
73	2	0.043571338558878	238210000	238.21	9.96	0.90	83716	OK
81	2	0.017925303207644	243870000	243.87	11.77	1.40	85708	OK
80	2	0.023108597660248	241320000	241.32	11.52	1.49	87744	OK
78	2	0.014286453442516	240870000	240.87	11.46	1.52	86516	OK
76	2	0.037636657164447	241980000	241.98	12.38	1.67	87192	OK
77	2	0.029110797271410	240390000	240.39	11.17	1.41	86184	OK
79	2	0.028032036970403	241240000	241.24	11.95	1.53	84524	OK
87	2	0.030628838139085	238210000	238.21	10.55	1.17	86748	OK
86	2	0.022821845840706	241630000	241.63	11.17	1.35	89840	OK
82	2	0.023866341629262	237690000	237.69	12.72	2.13	86292	OK
83	2	0.042408558786869	242470000	242.47	11.75	1.51	94388	OK
84	2	0.035270231218293	238890000	238.89	10.42	1.11	86708	OK
85	2	0.058393342940225	240840000	240.84	10.53	1.11	83860	OK
93	2	0.020012903910527	238340000	238.34	10.26	0.96	87720	OK
92	2	0.041170726283787	237270000	237.27	11.76	1.78	86908	OK
88	2	0.031012680984912	239540000	239.54	10.78	1.30	89616	OK
90	2	0.029526044002074	239170000	239.17	11.40	1.56	86600	OK
89	2	0.035329416749182	243550000	243.55	12.53	1.64	90436	OK
91	2	0.041482459702760	240680000	240.68	16.08	3.38	85088	OK
99	2	0.033871370710223	238260000	238.26	11.40	1.43	90156	OK
98	2	0.024704329689925	238570000	238.57	10.86	1.16	89312	OK
94	2	0.020435256042009	239650000	239.65	12.11	1.56	90380	OK
95	2	0.033690096106565	238730000	238.73	11.44	1.51	91252	OK
96	2	0.035086365682172	240550000	240.55	11.27	1.34	86248	OK
97	2	0.025280436618398	239600000	239.60	10.64	1.29	86320	OK
100	2	0.028865214281116	242900000	242.90	11.22	1.17	87620	OK
