Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	2	2.2.3	372484	113800	7	3785	262.81	OK
15	2	2.2.3	362768	111424	7	3853	262.77	OK
16	2	2.2.3	348776	107648	7	3855	263.05	OK
12	2	2.2.3	350740	107668	7	3865	262.86	OK
13	2	2.2.3	359224	107712	7	3868	262.98	OK
8	2	2.2.3	351188	108892	7	3874	263.17	OK
11	2	2.2.3	352816	107600	7	3854	263.12	OK
14	2	2.2.3	350160	107760	7	3870	263.13	OK
6	2	2.2.3	351116	107644	7	3887	263.47	OK
17	2	2.2.3	349464	107620	7	3854	263.61	OK
3	2	2.2.3	353132	107712	7	3792	263.82	OK
9	2	2.2.3	353712	107616	7	3901	263.72	OK
7	2	2.2.3	356916	109664	7	3890	263.93	OK
2	2	2.2.3	357408	109468	7	3804	264.38	OK
5	2	2.2.3	353368	107728	7	3808	264.79	OK
4	2	2.2.3	356192	107720	7	3803	264.97	OK
10	2	2.2.3	349004	107668	7	3871	265.45	OK
19	2	2.2.3	353004	107720	7	3928	261.98	OK
18	2	2.2.3	353408	107768	7	3928	261.99	OK
20	2	2.2.3	353832	107736	7	3929	261.97	OK
