Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	16	0.024604731706407	12620000	12.62	9.56	0.76	86420	OK
2	16	0.057418786440080	14380000	14.38	11.03	1.04	84952	OK
1	16	-0.024934889358041	15240000	15.24	11.60	1.18	86192	OK
4	16	0.027632490676269	14230000	14.23	10.84	0.98	86172	OK
5	16	0.008931514934281	13130000	13.13	9.98	0.84	85160	OK
6	16	-0.022149052958422	12790000	12.79	9.51	0.73	86816	OK
7	16	-0.047193778593090	12970000	12.97	9.60	0.77	85208	OK
8	16	-0.035229967268060	12650000	12.65	9.55	0.81	85924	OK
9	16	-0.001146872933406	12460000	12.46	9.69	0.80	87064	OK
10	16	0.018815259307068	12760000	12.76	9.84	0.82	85340	OK
11	16	0.065131188088807	13600000	13.60	10.23	0.86	86484	OK
12	16	-0.008650415983018	12900000	12.90	9.90	0.84	87012	OK
13	16	-0.010008125549946	13170000	13.17	9.99	0.84	86768	OK
14	16	-0.003919531560954	13070000	13.07	10.16	0.78	85472	OK
15	16	-0.013449024944621	12980000	12.98	9.96	0.85	86308	OK
16	16	0.079860871117091	13740000	13.74	10.94	0.96	86056	OK
17	16	-0.013714049126584	13050000	13.05	10.21	0.75	85812	OK
18	16	0.098559933832082	13060000	13.06	9.88	0.85	87168	OK
19	16	0.026495384956766	12800000	12.80	9.68	0.77	87008	OK
20	16	-0.035955417750475	12970000	12.97	9.95	0.81	86808	OK
21	16	0.074722613454003	12900000	12.90	10.23	0.75	85704	OK
22	16	-0.019030129771970	13150000	13.15	9.98	0.86	85124	OK
23	16	-0.034153439485781	13140000	13.14	9.91	0.83	86840	OK
24	16	-0.009108548098939	13560000	13.56	10.58	0.85	85436	OK
25	16	-0.006159277687509	12670000	12.67	9.85	0.84	86188	OK
26	16	0.090008035550219	12730000	12.73	9.95	0.76	85408	OK
27	16	-0.024893422429290	13940000	13.94	10.71	0.91	86716	OK
28	16	-0.014599314882228	12980000	12.98	9.96	0.77	86788	OK
29	16	0.013851459874093	13170000	13.17	10.08	0.85	87616	OK
30	16	-0.045857603861265	13000000	13.00	10.15	0.88	85736	OK
31	16	0.100296874857598	13260000	13.26	9.50	0.88	85956	OK
32	16	-0.008257554979454	13350000	13.35	10.69	0.96	87340	OK
33	16	-0.034485501539783	13050000	13.05	9.84	0.80	84920	OK
34	16	-0.013600361352789	13260000	13.26	10.53	0.90	85512	OK
35	16	-0.028224827533264	13000000	13.00	10.07	0.85	86972	OK
36	16	0.013148161477378	14370000	14.37	11.12	0.99	86312	OK
37	16	-0.011943532503436	13840000	13.84	10.84	0.98	85104	OK
38	16	0.000305290201954	12900000	12.90	10.13	0.78	86436	OK
39	16	-0.016766728414057	12750000	12.75	9.56	0.81	86384	OK
40	16	0.040745086129475	12480000	12.48	9.61	0.84	85148	OK
41	16	-0.038226205395073	13280000	13.28	9.17	0.88	85264	OK
42	16	-0.037854647569388	13170000	13.17	9.75	0.79	86152	OK
43	16	0.094432194442370	12800000	12.80	9.96	0.88	84928	OK
44	16	0.037830462551710	12840000	12.84	9.64	0.86	86152	OK
45	16	-0.040272026052387	12780000	12.78	9.81	0.86	86984	OK
46	16	-0.041897248147987	12650000	12.65	9.54	0.88	85464	OK
47	16	0.040412725317238	13030000	13.03	9.87	0.86	88720	OK
48	16	-0.012746110588862	13090000	13.09	9.61	0.81	86412	OK
49	16	-0.018854141071422	13030000	13.03	9.98	0.87	86944	OK
50	16	-0.027505739073107	12880000	12.88	10.03	0.83	86568	OK
51	16	-0.019561191184525	12880000	12.88	9.83	0.83	86044	OK
52	16	0.011588604389932	12980000	12.98	10.00	0.81	85768	OK
53	16	0.012520158097834	12880000	12.88	9.61	0.82	87744	OK
54	16	0.019715252902812	12890000	12.89	9.96	0.83	85288	OK
55	16	-0.013460469547216	14630000	14.63	10.96	0.96	85636	OK
56	16	-0.030967872707986	12800000	12.80	9.75	0.79	86792	OK
57	16	0.009361311755203	12790000	12.79	9.74	0.77	87316	OK
58	16	-0.002728362308380	13170000	13.17	10.58	0.86	85984	OK
59	16	-0.020842434673005	12950000	12.95	10.14	0.83	85860	OK
60	16	-0.022579799354123	12730000	12.73	9.48	0.80	84604	OK
61	16	-0.028993559619790	12930000	12.93	9.46	0.83	85564	OK
62	16	0.007396514522258	13350000	13.35	10.04	0.83	87224	OK
63	16	-0.013653638469148	14830000	14.83	11.14	1.13	85320	OK
64	16	0.076124890014070	12870000	12.87	9.74	0.81	86808	OK
65	16	-0.001622575483762	14900000	14.90	11.05	1.17	86064	OK
66	16	-0.022282473614588	12530000	12.53	9.44	0.84	86856	OK
67	16	-0.010578683418420	14420000	14.42	11.01	1.13	86160	OK
68	16	0.050458591848011	13590000	13.59	10.59	0.95	86184	OK
69	16	-0.025706046417574	12890000	12.89	9.90	0.81	86548	OK
70	16	-0.004379889762470	13880000	13.88	10.65	0.97	85460	OK
71	16	0.044196669293381	13300000	13.30	10.11	0.83	87188	OK
72	16	0.007790420957374	12650000	12.65	9.54	0.83	87060	OK
73	16	-0.040885221144043	12840000	12.84	9.91	0.82	85576	OK
74	16	-0.013215522666992	13070000	13.07	9.74	0.81	86208	OK
75	16	0.017886847374889	12800000	12.80	10.07	0.79	87520	OK
76	16	-0.011387389721602	13450000	13.45	9.43	0.88	89892	OK
77	16	-0.043312093824128	13390000	13.39	10.57	0.89	87148	OK
78	16	-0.003923598119635	13300000	13.30	10.71	0.82	85536	OK
79	16	0.070626912898796	12840000	12.84	9.70	0.76	87196	OK
80	16	-0.044549100292280	13720000	13.72	10.25	0.96	87260	OK
81	16	0.058139837092040	13570000	13.57	10.67	0.88	86592	OK
82	16	0.099888282765659	12520000	12.52	9.64	0.83	88616	OK
83	16	-0.036246745027817	13750000	13.75	9.73	0.93	84768	OK
84	16	-0.021880663141777	12770000	12.77	9.72	0.83	86024	OK
85	16	-0.036728106448131	12850000	12.85	9.49	0.84	86672	OK
86	16	-0.009013411240490	12780000	12.78	9.90	0.86	86804	OK
87	16	-0.034318608878942	14560000	14.56	11.12	1.09	86000	OK
88	16	0.064351999319080	13050000	13.05	10.22	0.89	88776	OK
89	16	0.097727184312143	14490000	14.49	11.10	1.11	85548	OK
90	16	-0.047905193455686	13440000	13.44	10.62	0.82	84552	OK
92	16	0.036658352442620	13700000	13.70	10.20	0.88	85232	OK
91	16	-0.030357937311749	14110000	14.11	10.93	0.94	84896	OK
93	16	-0.027438492914885	13520000	13.52	10.66	0.78	90960	OK
94	16	0.005937108991998	12790000	12.79	10.00	0.79	87680	OK
95	16	0.005961956807922	12950000	12.95	9.81	0.88	85956	OK
96	16	-0.044286748624912	13020000	13.02	9.80	0.79	87420	OK
98	16	0.125849915169940	12970000	12.97	9.67	0.83	87032	OK
97	16	-0.054650323803841	12740000	12.74	9.99	0.77	86984	OK
100	16	-0.051583029971344	12660000	12.66	9.70	0.78	85768	OK
99	16	-0.036037423562291	14880000	14.88	11.29	1.03	85800	OK
