Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
3	16	2.2.3	1823512	99452	35	190	13.28	OK
8	16	2.2.3	1813676	101036	35	196	13.90	OK
5	16	2.2.3	1827012	99480	35	191	13.79	OK
6	16	2.2.3	1816924	99524	35	182	13.69	OK
7	16	2.2.3	1829084	101204	35	198	13.88	OK
4	16	2.2.3	1805292	103816	35	193	14.32	OK
1	16	2.2.3	1808252	101032	35	209	15.18	OK
2	16	2.2.3	1828876	101052	35	199	15.33	OK
14	16	2.2.3	1801232	99496	35	195	13.58	OK
17	16	2.2.3	1836184	99580	35	189	13.37	OK
19	16	2.2.3	1851228	99584	35	182	13.79	OK
18	16	2.2.3	1822008	100936	35	187	14.24	OK
9	16	2.2.3	1806300	99604	35	196	14.06	OK
20	16	2.2.3	1820232	99688	35	200	14.23	OK
10	16	2.2.3	1828836	101432	35	200	15.24	OK
12	16	2.2.3	1812952	99588	35	212	15.47	OK
11	16	2.2.3	1823572	99632	35	210	15.68	OK
15	16	2.2.3	1827704	100984	35	212	15.50	OK
13	16	2.2.3	1830296	99508	35	203	15.48	OK
16	16	2.2.3	1830080	99596	35	228	16.78	OK
