Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
5	4	2.2.3	573056	107304	11	1321	88.69	OK
4	4	2.2.3	570712	107392	11	1330	89.39	OK
3	4	2.2.3	591192	111396	11	1308	90.54	OK
8	4	2.2.3	578220	107344	11	1321	90.97	OK
7	4	2.2.3	581208	107392	11	1334	90.03	OK
6	4	2.2.3	573336	107340	11	1354	91.08	OK
2	4	2.2.3	584520	109396	11	1297	90.27	OK
1	4	2.2.3	569976	107404	11	1313	90.34	OK
20	4	2.2.3	568912	107456	11	1265	89.97	OK
16	4	2.2.3	581448	108584	11	1285	89.83	OK
9	4	2.2.3	568188	107176	11	1229	89.50	OK
12	4	2.2.3	642572	110148	9	1293	90.05	OK
14	4	2.2.3	580012	108516	11	1296	90.11	OK
13	4	2.2.3	576892	107112	11	1289	89.82	OK
15	4	2.2.3	570552	107072	11	1308	91.17	OK
18	4	2.2.3	574832	107468	11	1278	91.39	OK
10	4	2.2.3	588428	108848	11	1337	93.18	OK
11	4	2.2.3	588444	110308	11	1355	94.06	OK
19	4	2.2.3	582340	109632	11	1326	94.97	OK
17	4	2.2.3	581040	107120	11	1355	95.15	OK
