Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
4	8	2.2.3	1039208	108836	19	641	43.18	OK
5	8	2.2.3	1039908	109076	19	631	43.16	OK
1	8	2.2.3	1021556	107292	19	622	43.16	OK
3	8	2.2.3	1019172	108728	19	625	43.29	OK
6	8	2.2.3	1034672	109424	19	623	42.76	OK
2	8	2.2.3	1016332	107068	19	619	42.81	OK
11	8	2.2.3	1038412	110084	19	627	42.74	OK
7	8	2.2.3	1103952	107084	18	639	42.85	OK
9	8	2.2.3	1023392	107332	19	617	43.73	OK
8	8	2.2.3	1049324	111076	19	616	43.81	OK
10	8	2.2.3	1035144	109104	19	642	45.68	OK
13	8	2.2.3	1032764	109432	19	632	43.54	OK
14	8	2.2.3	1076180	113248	19	642	44.11	OK
12	8	2.2.3	1033148	109836	19	640	44.34	OK
18	8	2.2.3	1016560	107156	19	623	44.35	OK
15	8	2.2.3	1032232	109660	19	619	44.15	OK
17	8	2.2.3	1040488	109156	19	621	44.36	OK
16	8	2.2.3	1021256	107096	19	623	44.92	OK
19	8	2.2.3	1015384	106972	19	630	44.63	OK
20	8	2.2.3	1016340	107152	19	630	44.81	OK
