Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	8	0.024604731706407	14210000	14.21	9.57	0.78	86964	OK
2	8	0.057418786440080	16130000	16.13	10.95	0.88	84368	OK
1	8	-0.024934889358041	16750000	16.75	11.54	1.09	84676	OK
4	8	0.027632490676269	16360000	16.36	11.52	0.87	86792	OK
5	8	0.008931514934281	37850000	37.85	10.34	1.05	86720	OK
6	8	-0.022149052958422	14830000	14.83	9.92	0.85	87096	OK
7	8	-0.047193778593090	14630000	14.63	9.63	0.75	87460	OK
8	8	-0.035229967268060	14400000	14.40	9.45	0.81	85584	OK
9	8	-0.001146872933406	14220000	14.22	9.48	0.78	88180	OK
10	8	0.018815259307068	14260000	14.26	9.65	0.85	85864	OK
11	8	0.065131188088807	14590000	14.59	9.51	0.75	85388	OK
12	8	-0.008650415983018	14730000	14.73	10.30	0.85	86464	OK
13	8	-0.010008125549946	15010000	15.01	9.98	0.88	85748	OK
14	8	-0.003919531560954	14550000	14.55	9.86	0.87	86588	OK
15	8	-0.013449024944621	14450000	14.45	9.87	0.80	85404	OK
16	8	0.079860871117091	15710000	15.71	10.61	0.93	85456	OK
17	8	-0.013714049126584	14430000	14.43	9.51	0.87	86120	OK
18	8	0.098559933832082	14400000	14.40	9.75	0.84	86596	OK
19	8	0.026495384956766	14400000	14.40	9.59	0.81	86060	OK
20	8	-0.035955417750475	14330000	14.33	9.50	0.81	85624	OK
21	8	0.074722613454003	14320000	14.32	9.72	0.82	85840	OK
22	8	-0.019030129771970	14910000	14.91	9.95	0.85	86428	OK
23	8	-0.034153439485781	14650000	14.65	9.79	0.89	86280	OK
24	8	-0.009108548098939	15100000	15.10	9.61	0.90	86044	OK
25	8	-0.006159277687509	14130000	14.13	9.68	0.81	87276	OK
26	8	0.090008035550219	14340000	14.34	9.99	0.84	86340	OK
27	8	-0.024893422429290	15420000	15.42	10.67	0.94	87036	OK
28	8	-0.014599314882228	14610000	14.61	9.86	0.75	86252	OK
29	8	0.013851459874093	14500000	14.50	9.87	0.85	86564	OK
30	8	-0.045857603861265	14380000	14.38	9.89	0.83	87228	OK
31	8	0.100296874857598	14310000	14.31	8.81	0.84	87084	OK
32	8	-0.008257554979454	14840000	14.84	10.52	0.84	86300	OK
33	8	-0.034485501539783	14500000	14.50	9.69	0.79	86920	OK
34	8	-0.013600361352789	15090000	15.09	10.65	0.95	86080	OK
35	8	-0.028224827533264	37250000	37.25	11.41	1.10	89784	OK
36	8	0.013148161477378	16140000	16.14	11.17	0.96	85252	OK
37	8	-0.011943532503436	15400000	15.40	10.67	0.99	87752	OK
38	8	0.000305290201954	14240000	14.24	9.57	0.77	85428	OK
39	8	-0.016766728414057	14440000	14.44	9.59	0.82	86216	OK
40	8	0.040745086129475	14270000	14.27	9.69	0.85	85160	OK
41	8	-0.038226205395073	15880000	15.88	10.34	0.96	86212	OK
42	8	-0.037854647569388	14610000	14.61	9.66	0.85	86180	OK
43	8	0.094432194442370	14480000	14.48	10.11	0.83	86008	OK
