Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
20	1	2.2.3	119148	112856	2	3744	256.98	OK
6	1	2.2.3	119908	113672	2	3841	258.84	OK
2	1	2.2.3	135488	129052	2	3710	259.31	OK
3	1	2.2.3	120076	113720	2	3711	259.00	OK
7	1	2.2.3	120204	113768	2	3851	258.68	OK
11	1	2.2.3	120020	113876	2	3847	258.74	OK
12	1	2.2.3	131084	125024	2	3844	258.61	OK
9	1	2.2.3	119944	113804	2	3808	258.63	OK
5	1	2.2.3	121968	115800	2	3808	258.67	OK
1	1	2.2.3	131400	124860	2	3708	258.89	OK
8	1	2.2.3	119872	113648	2	3848	258.41	OK
15	1	2.2.3	120212	113908	2	3836	258.65	OK
10	1	2.2.3	135576	129016	2	3828	258.53	OK
13	1	2.2.3	119980	113632	2	3851	258.60	OK
16	1	2.2.3	120200	113748	2	3847	258.40	OK
18	1	2.2.3	120308	113856	2	3828	258.89	OK
14	1	2.2.3	120080	113864	2	3808	259.03	OK
17	1	2.2.3	120020	113680	2	3825	258.63	OK
4	1	2.2.3	119892	113676	2	3816	259.32	OK
19	1	2.2.3	119948	113724	2	4146	269.83	OK
