Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	8	0.015969447386493	40910000	40.91	10.19	0.88	86192	OK
4	8	0.056754750650702	41040000	41.04	10.20	0.82	88280	OK
5	8	0.038221384388552	68080000	68.08	10.58	1.15	87428	OK
2	8	0.042910162331908	41490000	41.49	10.56	0.91	86804	OK
1	8	0.016394714772845	43310000	43.31	11.65	0.95	86544	OK
10	8	0.016299831760471	41350000	41.35	10.61	1.05	86440	OK
11	8	0.051367023735443	41890000	41.89	10.93	0.98	86308	OK
9	8	0.024512929926663	42010000	42.01	11.62	1.01	92868	OK
6	8	0.039188002251487	40800000	40.80	10.12	0.94	86436	OK
8	8	0.041794943266669	41070000	41.07	10.64	0.94	87352	OK
7	8	0.050108400089726	40950000	40.95	10.46	0.87	86240	OK
16	8	0.040550297919598	40860000	40.86	10.16	0.90	86764	OK
17	8	0.030159223402832	40950000	40.95	10.22	0.87	85808	OK
15	8	0.030618761231326	42790000	42.79	11.32	1.05	87748	OK
14	8	0.029978504945824	41630000	41.63	10.83	1.03	87540	OK
12	8	0.032435898857395	40500000	40.50	9.96	0.83	85708	OK
13	8	0.038064571076857	40340000	40.34	9.55	0.91	86972	OK
22	8	0.061826848159746	40360000	40.36	9.72	0.79	85948	OK
23	8	0.031752697426272	40500000	40.50	9.82	0.87	85784	OK
21	8	0.040855637418532	40810000	40.81	10.13	0.88	85632	OK
20	8	0.028223610449470	40860000	40.86	9.99	0.88	86512	OK
18	8	0.028848950624940	42120000	42.12	11.03	1.02	87884	OK
19	8	0.038185517229387	41880000	41.88	10.64	0.85	88840	OK
28	8	0.033596863609445	40910000	40.91	10.15	0.86	87052	OK
27	8	0.030862222176201	40700000	40.70	9.96	0.80	87844	OK
29	8	0.032645584479884	43400000	43.40	12.71	1.27	87716	OK
24	8	0.044776488346296	40980000	40.98	10.04	0.85	87948	OK
26	8	0.023863893257202	42200000	42.20	10.19	0.83	86380	OK
25	8	0.017004764555003	40370000	40.37	9.86	0.80	86368	OK
34	8	0.020088564369104	41970000	41.97	10.91	1.13	87088	OK
35	8	0.020352716900412	40980000	40.98	10.34	0.93	86252	OK
33	8	0.054001878862000	41920000	41.92	9.96	0.95	86808	OK
32	8	0.021736735289013	41130000	41.13	10.36	0.91	86372	OK
30	8	0.027649567495381	40500000	40.50	9.92	0.84	86880	OK
31	8	0.023179137984499	40710000	40.71	9.63	0.88	87000	OK
40	8	0.026279163331068	41940000	41.94	10.24	0.89	88056	OK
41	8	0.020541550307213	40950000	40.95	10.20	0.88	88104	OK
39	8	0.026441308969471	42060000	42.06	11.01	1.08	86800	OK
38	8	0.032079761836401	40450000	40.45	9.58	0.82	85856	OK
36	8	0.031502960178710	40670000	40.67	10.00	0.85	92908	OK
37	8	0.028285518126757	41520000	41.52	10.72	1.05	87452	OK
46	8	0.036926482277125	40210000	40.21	9.68	0.85	86416	OK
47	8	0.042632101348711	40880000	40.88	10.34	0.87	87280	OK
45	8	0.028199787646229	40680000	40.68	9.85	0.85	86968	OK
44	8	0.033287288747815	41450000	41.45	10.65	0.97	86412	OK
42	8	0.035928010498741	40280000	40.28	9.47	0.87	94848	OK
43	8	0.017001839633863	41080000	41.08	10.24	0.81	87176	OK
52	8	0.014401835498221	41010000	41.01	10.03	0.86	85756	OK
53	8	0.025512290933237	41690000	41.69	10.76	0.93	86740	OK
