Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	2	0.024604731706407	67740000	67.74	10.42	1.21	87476	OK
2	2	0.057418786440080	60510000	60.51	11.99	0.96	84536	OK
1	2	-0.024934889358041	59770000	59.77	11.04	0.93	85484	OK
4	2	0.027632490676269	60980000	60.98	11.01	1.00	87500	OK
5	2	0.008931514934281	57070000	57.07	10.13	0.93	87120	OK
6	2	-0.022149052958422	59650000	59.65	10.05	0.97	85772	OK
7	2	-0.047193778593090	55320000	55.32	9.94	0.84	89716	OK
8	2	-0.035229967268060	56730000	56.73	10.15	0.84	85392	OK
9	2	-0.001146872933406	52880000	52.88	9.84	0.84	85820	OK
10	2	0.018815259307068	55940000	55.94	10.57	0.82	86480	OK
11	2	0.065131188088807	57460000	57.46	10.77	0.90	85464	OK
12	2	-0.008650415983018	56320000	56.32	10.00	0.90	85464	OK
13	2	-0.010008125549946	57670000	57.67	10.81	0.87	87136	OK
14	2	-0.003919531560954	56870000	56.87	9.93	0.83	87032	OK
15	2	-0.013449024944621	54040000	54.04	9.82	0.82	86260	OK
16	2	0.079860871117091	59690000	59.69	10.63	0.95	84956	OK
17	2	-0.013714049126584	54320000	54.32	9.70	0.84	86480	OK
18	2	0.098559933832082	56330000	56.33	10.03	0.96	86952	OK
19	2	0.026495384956766	54970000	54.97	9.92	0.88	88772	OK
20	2	-0.035955417750475	53330000	53.33	9.71	0.87	90092	OK
21	2	0.074722613454003	54600000	54.60	9.66	0.81	86184	OK
22	2	-0.019030129771970	59630000	59.63	10.42	0.95	85580	OK
23	2	-0.034153439485781	57320000	57.32	10.20	0.95	87804	OK
24	2	-0.009108548098939	57140000	57.14	9.35	0.86	85192	OK
25	2	-0.006159277687509	53080000	53.08	9.74	0.76	85424	OK
26	2	0.090008035550219	54980000	54.98	9.98	0.89	87272	OK
27	2	-0.024893422429290	58650000	58.65	11.01	0.98	85160	OK
28	2	-0.014599314882228	55980000	55.98	9.82	0.85	85400	OK
29	2	0.013851459874093	56460000	56.46	10.22	0.84	87120	OK
30	2	-0.045857603861265	55650000	55.65	10.15	0.91	86572	OK
31	2	0.100296874857598	54670000	54.67	9.17	0.79	85492	OK
32	2	-0.008257554979454	56620000	56.62	10.43	0.94	86980	OK
33	2	-0.034485501539783	55010000	55.01	9.69	0.86	85776	OK
34	2	-0.013600361352789	57210000	57.21	11.32	0.96	86120	OK
35	2	-0.028224827533264	55710000	55.71	10.69	0.77	88144	OK
36	2	0.013148161477378	61000000	61.00	11.25	1.08	87440	OK
37	2	-0.011943532503436	58680000	58.68	11.58	0.99	86128	OK
38	2	0.000305290201954	56350000	56.35	9.88	0.83	86028	OK
39	2	-0.016766728414057	54670000	54.67	10.01	0.95	85292	OK
40	2	0.040745086129475	53810000	53.81	9.76	0.85	85376	OK
41	2	-0.038226205395073	56540000	56.54	9.32	0.87	85032	OK
42	2	-0.037854647569388	55650000	55.65	10.01	0.96	85936	OK
43	2	0.094432194442370	55930000	55.93	10.10	0.85	85224	OK
44	2	0.037830462551710	54110000	54.11	9.91	0.88	87132	OK
45	2	-0.040272026052387	54220000	54.22	10.03	0.89	84736	OK
46	2	-0.041897248147987	55670000	55.67	10.25	0.85	85016	OK
47	2	0.040412725317238	55320000	55.32	10.15	0.89	86396	OK
48	2	-0.012746110588862	60830000	60.83	10.30	0.94	87928	OK
49	2	-0.018854141071422	57880000	57.88	9.80	0.86	88064	OK
50	2	-0.027505739073107	55610000	55.61	10.05	0.94	85356	OK
51	2	-0.019561191184525	55300000	55.30	10.13	0.97	84996	OK
52	2	0.011588604389932	56410000	56.41	10.41	0.93	87632	OK
53	2	0.012520158097834	58470000	58.47	10.43	0.86	88716	OK
54	2	0.019715252902812	58000000	58.00	10.46	1.02	86960	OK
55	2	-0.013460469547216	60850000	60.85	11.20	1.14	86520	OK
56	2	-0.030967872707986	55050000	55.05	10.00	0.95	88228	OK
57	2	0.009361311755203	54040000	54.04	9.59	0.82	86824	OK
58	2	-0.002728362308380	52950000	52.95	9.53	0.87	85496	OK
59	2	-0.020842434673005	57400000	57.40	10.80	1.00	90216	OK
60	2	-0.022579799354123	53810000	53.81	9.48	0.79	85364	OK
61	2	-0.028993559619790	53260000	53.26	9.35	0.90	84588	OK
62	2	0.007396514522258	53540000	53.54	9.67	0.86	86440	OK
63	2	-0.013653638469148	62550000	62.55	11.12	1.01	86896	OK
