Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
3	8	2.2.3	1015380	107056	19	630	42.55	OK
5	8	2.2.3	1022592	109524	19	624	42.74	OK
7	8	2.2.3	1018336	107060	19	621	43.05	OK
6	8	2.2.3	1015876	107184	19	624	43.12	OK
15	8	2.2.3	1024376	107184	19	632	43.27	OK
13	8	2.2.3	1028468	109240	19	635	42.88	OK
14	8	2.2.3	1033860	109744	19	636	43.35	OK
9	8	2.2.3	1024744	107124	19	603	43.46	OK
8	8	2.2.3	1025176	108408	19	614	43.62	OK
11	8	2.2.3	1019256	107164	19	634	43.76	OK
12	8	2.2.3	1017460	109128	19	629	43.77	OK
10	8	2.2.3	1016112	107204	19	634	43.94	OK
2	8	2.2.3	1034944	108980	19	611	44.24	OK
1	8	2.2.3	1018980	107236	19	611	44.04	OK
4	8	2.2.3	1138152	111724	19	635	45.06	OK
20	8	2.2.3	1035864	109956	19	629	42.44	OK
16	8	2.2.3	1027444	109868	19	637	42.82	OK
17	8	2.2.3	1035560	109116	19	614	43.06	OK
18	8	2.2.3	1011840	106928	19	617	43.68	OK
19	8	2.2.3	1033136	108396	19	627	45.94	OK
