Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
15	4	2.2.3	582800	110248	11	1280	88.91	OK
14	4	2.2.3	606588	113620	11	1338	89.34	OK
13	4	2.2.3	579392	110124	11	1287	89.00	OK
11	4	2.2.3	573524	107404	11	1332	89.62	OK
18	4	2.2.3	585352	111696	11	1228	89.59	OK
17	4	2.2.3	581368	109604	11	1284	89.75	OK
19	4	2.2.3	576772	107332	11	1256	89.95	OK
1	4	2.2.3	573680	107412	11	1268	90.70	OK
20	4	2.2.3	574292	107228	11	1243	90.06	OK
16	4	2.2.3	570196	107340	11	1296	90.30	OK
4	4	2.2.3	582252	109536	11	1270	90.86	OK
3	4	2.2.3	582328	109392	11	1258	90.74	OK
2	4	2.2.3	590008	111356	11	1267	91.10	OK
5	4	2.2.3	574328	107348	11	1297	92.12	OK
7	4	2.2.3	580088	109120	11	1258	91.68	OK
8	4	2.2.3	576552	107076	11	1267	92.01	OK
6	4	2.2.3	582244	110100	11	1300	92.64	OK
12	4	2.2.3	578948	109140	11	1380	93.47	OK
10	4	2.2.3	571384	107184	11	1269	92.50	OK
9	4	2.2.3	577160	108980	11	1267	92.65	OK
