Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	16	0.015762815595619	23900000	23.90	10.62	0.91	87764	OK
4	16	0.056082042940429	25830000	25.83	11.75	1.17	87884	OK
5	16	0.037854800024985	25510000	25.51	10.84	0.88	87748	OK
2	16	0.041725037542131	23410000	23.41	9.95	0.78	86392	OK
6	16	0.039762568644783	24910000	24.91	11.06	0.99	85804	OK
1	16	0.016630638979309	23800000	23.80	9.91	0.84	88552	OK
10	16	0.016192447776211	23610000	23.61	9.61	0.78	88720	OK
11	16	0.049981976965997	23430000	23.43	9.78	0.83	87340	OK
9	16	0.024598964398224	25090000	25.09	11.11	1.01	87144	OK
8	16	0.042613483639694	24180000	24.18	9.65	0.86	86760	OK
12	16	0.032550765260393	24730000	24.73	10.61	0.88	86160	OK
7	16	0.051189690999791	23500000	23.50	10.01	0.88	87844	OK
16	16	0.039001637811516	24270000	24.27	10.99	0.92	87052	OK
17	16	0.030348998863889	23940000	23.94	10.07	0.84	87476	OK
15	16	0.030911692733231	23110000	23.11	9.73	0.78	89372	OK
18	16	0.027560709425372	24190000	24.19	10.78	0.99	87472	OK
14	16	0.030093404255264	24590000	24.59	10.47	0.88	87588	OK
13	16	0.038179970256910	24600000	24.60	10.18	0.97	87528	OK
23	16	0.032203625464900	23640000	23.64	9.99	0.85	86156	OK
22	16	0.062166460715122	25300000	25.30	11.19	1.07	87488	OK
24	16	0.044994907321655	24470000	24.47	10.95	1.03	85824	OK
21	16	0.039523276180744	24460000	24.46	10.63	0.98	86668	OK
20	16	0.028611446194883	23500000	23.50	10.11	0.81	87152	OK
19	16	0.037825428925703	24040000	24.04	9.81	0.87	87840	OK
28	16	0.033795232832251	23580000	23.58	9.95	0.84	88420	OK
29	16	0.032227163574207	23650000	23.65	9.79	0.84	89884	OK
27	16	0.031170239321936	24440000	24.44	10.62	0.97	87456	OK
26	16	0.022874158049946	24260000	24.26	10.23	0.91	84948	OK
30	16	0.028249135167058	25190000	25.19	11.15	1.08	87512	OK
25	16	0.017085220264536	24950000	24.95	10.93	1.01	85780	OK
34	16	0.020207417481864	23330000	23.33	9.75	0.81	87656	OK
35	16	0.020568528817457	23600000	23.60	9.67	0.88	87636	OK
33	16	0.055091477127009	24630000	24.63	10.76	0.90	88700	OK
36	16	0.031333809640527	51180000	51.18	10.72	1.13	86292	OK
32	16	0.021857972884809	24290000	24.29	10.50	0.95	85648	OK
31	16	0.022068666571456	24700000	24.70	10.82	1.01	87616	OK
40	16	0.025680514138756	23850000	23.85	10.30	0.92	86104	OK
41	16	0.020910480253218	25070000	25.07	10.21	0.81	89424	OK
39	16	0.026774815522193	25580000	25.58	11.39	1.22	87408	OK
42	16	0.036637056191763	23530000	23.53	9.79	0.83	86432	OK
38	16	0.032104519901977	23780000	23.78	10.16	0.88	85328	OK
37	16	0.028606841527304	24390000	24.39	10.79	0.95	85420	OK
47	16	0.041985021211983	25120000	25.12	11.05	1.07	85480	OK
46	16	0.037799684096062	24560000	24.56	10.84	1.00	85768	OK
45	16	0.028722112605549	24030000	24.03	10.04	0.86	86772	OK
48	16	0.094417416983438	25280000	25.28	11.14	1.13	87028	OK
44	16	0.032792223584983	24370000	24.37	10.90	0.99	87524	OK
43	16	0.016213673379839	23760000	23.76	9.97	0.90	90916	OK
52	16	0.014331457963918	23790000	23.79	9.98	0.85	87096	OK
