Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	4	0.015762815595619	85350000	85.35	10.54	1.09	86288	OK
4	4	0.056082042940429	92630000	92.63	11.84	1.33	86828	OK
2	4	0.041725037542131	85190000	85.19	10.94	1.09	87364	OK
1	4	0.016630638979309	84030000	84.03	9.82	0.85	87164	OK
5	4	0.037854800024985	86520000	86.52	11.02	0.94	85788	OK
10	4	0.016192447776211	83850000	83.85	10.23	1.04	85108	OK
6	4	0.039762568644783	86630000	86.63	11.07	1.13	86988	OK
9	4	0.024598964398224	88010000	88.01	11.51	1.16	88620	OK
8	4	0.042613483639694	85620000	85.62	10.23	1.03	86972	OK
7	4	0.051189690999791	85200000	85.20	10.38	0.98	85124	OK
11	4	0.049981976965997	85260000	85.26	10.40	0.93	88116	OK
16	4	0.039001637811516	85300000	85.30	10.43	0.97	87352	OK
12	4	0.032550765260393	86650000	86.65	10.69	0.99	85568	OK
15	4	0.030911692733231	84100000	84.10	9.99	1.07	84084	OK
14	4	0.030093404255264	86510000	86.51	10.73	1.04	86372	OK
13	4	0.038179970256910	84820000	84.82	10.29	1.11	85856	OK
17	4	0.030348998863889	85250000	85.25	10.78	1.14	86556	OK
22	4	0.062166460715122	87790000	87.79	11.48	1.14	86120	OK
18	4	0.027560709425372	86060000	86.06	10.92	0.99	86796	OK
21	4	0.039523276180744	85800000	85.80	10.86	1.11	87576	OK
20	4	0.028611446194883	85800000	85.80	10.54	0.95	85616	OK
19	4	0.037825428925703	85900000	85.90	10.00	1.06	87428	OK
23	4	0.032203625464900	85180000	85.18	10.11	0.92	85748	OK
28	4	0.033795232832251	85140000	85.14	9.96	0.89	90756	OK
24	4	0.044994907321655	86330000	86.33	10.97	1.05	85760	OK
27	4	0.031170239321936	85840000	85.84	11.10	1.11	86308	OK
26	4	0.022874158049946	86330000	86.33	10.49	1.21	87024	OK
25	4	0.017085220264536	86630000	86.63	11.06	1.10	91800	OK
34	4	0.020207417481864	85100000	85.10	10.86	1.13	86184	OK
29	4	0.032227163574207	84940000	84.94	10.03	0.94	87972	OK
33	4	0.055091477127009	85390000	85.39	10.68	1.05	87008	OK
32	4	0.021857972884809	85650000	85.65	10.98	1.14	87564	OK
30	4	0.028249135167058	88050000	88.05	11.55	1.15	91792	OK
31	4	0.022068666571456	86300000	86.30	11.39	1.20	85860	OK
40	4	0.025680514138756	85700000	85.70	10.52	1.04	86988	OK
39	4	0.026774815522193	88360000	88.36	11.37	1.08	87560	OK
38	4	0.032104519901977	85310000	85.31	10.45	1.02	85560	OK
35	4	0.020568528817457	84790000	84.79	9.97	0.91	88096	OK
36	4	0.031333809640527	85280000	85.28	10.22	0.97	86680	OK
37	4	0.028606841527304	85770000	85.77	10.70	1.01	86264	OK
46	4	0.037799684096062	86180000	86.18	11.01	0.94	85748	OK
45	4	0.028722112605549	85050000	85.05	10.56	1.12	88648	OK
41	4	0.020910480253218	84140000	84.14	10.32	1.12	89260	OK
44	4	0.032792223584983	85120000	85.12	10.51	0.92	85904	OK
42	4	0.036637056191763	85950000	85.95	11.49	0.99	86380	OK
43	4	0.016213673379839	85720000	85.72	10.70	0.98	90848	OK
52	4	0.014331457963918	84870000	84.87	10.56	1.13	86400	OK
51	4	0.016878814683741	85130000	85.13	10.43	1.04	86052	OK
47	4	0.041985021211983	86590000	86.59	11.07	1.10	86908	OK
50	4	0.032890019965532	86020000	86.02	11.07	1.23	89396	OK
49	4	0.024842724554617	86680000	86.68	11.74	1.06	85672	OK
48	4	0.094417416983438	87500000	87.50	11.29	1.22	86108	OK
58	4	0.024999551826867	87560000	87.56	11.61	1.23	87860	OK
57	4	0.029846264138005	85780000	85.78	11.10	1.11	85932	OK
54	4	0.039034523282857	85240000	85.24	9.93	0.90	85836	OK
53	4	0.025393177609008	86200000	86.20	11.11	1.16	87404	OK
56	4	0.021190884930515	85480000	85.48	10.82	1.14	86872	OK
55	4	0.043564535367581	85570000	85.57	10.75	1.07	86668	OK
64	4	0.024079374823202	85850000	85.85	10.99	0.98	86116	OK
63	4	0.026128119026552	86690000	86.69	11.53	0.94	86064	OK
59	4	0.023264733952903	84650000	84.65	10.13	0.94	86156	OK
62	4	0.011211653214599	84280000	84.28	9.94	0.94	86940	OK
60	4	0.021241798899118	85490000	85.49	10.40	0.95	86652	OK
61	4	0.032045438926081	86140000	86.14	10.92	1.10	85628	OK
