Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
2	1	0.042910162331908	264060000	264.06	50.98	4.84	111220	OK
1	1	0.016394714772845	237580000	237.58	46.44	4.03	111940	OK
3	1	0.015969447386493	236050000	236.05	45.25	3.65	111440	OK
4	1	0.056754750650702	235830000	235.83	44.88	3.93	111348	OK
5	1	0.038221384388552	239500000	239.50	49.06	4.03	113312	OK
6	1	0.039188002251487	238150000	238.15	47.56	4.05	111268	OK
8	1	0.041794943266669	241250000	241.25	51.00	4.67	109212	OK
7	1	0.050108400089726	240530000	240.53	50.10	4.39	111244	OK
10	1	0.016299831760471	241110000	241.11	50.96	4.68	111316	OK
9	1	0.024512929926663	236310000	236.31	45.44	3.69	113264	OK
11	1	0.051367023735443	243000000	243.00	52.53	5.35	107836	OK
14	1	0.029978504945824	240750000	240.75	50.72	4.46	111240	OK
12	1	0.032435898857395	238440000	238.44	47.98	3.74	111452	OK
13	1	0.038064571076857	238840000	238.84	48.10	4.19	108024	OK
16	1	0.040550297919598	236400000	236.40	45.58	3.98	109200	OK
17	1	0.030159223402832	236070000	236.07	45.27	3.65	117288	OK
15	1	0.030618761231326	244400000	244.40	53.94	5.75	109240	OK
20	1	0.028223610449470	239460000	239.46	48.94	4.09	109316	OK
18	1	0.028848950624940	242120000	242.12	51.81	5.09	108292	OK
19	1	0.038185517229387	239690000	239.69	49.24	4.14	109308	OK
22	1	0.061826848159746	236290000	236.29	45.61	3.71	118992	OK
23	1	0.031752697426272	239510000	239.51	49.26	4.30	109148	OK
26	1	0.023863893257202	239550000	239.55	49.02	4.29	111256	OK
24	1	0.044776488346296	240870000	240.87	50.49	4.41	115348	OK
21	1	0.040855637418532	239930000	239.93	49.48	4.24	111348	OK
25	1	0.017004764555003	238270000	238.27	47.70	4.20	116448	OK
28	1	0.033596863609445	240430000	240.43	50.31	4.22	110980	OK
32	1	0.021736735289013	239860000	239.86	49.25	4.27	111436	OK
27	1	0.030862222176201	236510000	236.51	45.67	3.96	111060	OK
30	1	0.027649567495381	239000000	239.00	48.56	3.97	110104	OK
29	1	0.032645584479884	241890000	241.89	51.68	4.88	111128	OK
31	1	0.023179137984499	239740000	239.74	49.28	4.27	113356	OK
38	1	0.032079761836401	236680000	236.68	45.84	4.13	111328	OK
35	1	0.020352716900412	239980000	239.98	49.62	4.26	117476	OK
34	1	0.020088564369104	244010000	244.01	53.68	5.43	115308	OK
36	1	0.031502960178710	240060000	240.06	49.91	4.17	109224	OK
33	1	0.054001878862000	235910000	235.91	44.40	3.88	111100	OK
37	1	0.028285518126757	242450000	242.45	51.95	4.95	111516	OK
44	1	0.033287288747815	240840000	240.84	50.80	4.39	111268	OK
40	1	0.026279163331068	239210000	239.21	48.64	4.07	108256	OK
41	1	0.020541550307213	235700000	235.70	44.83	3.96	118292	OK
42	1	0.035928010498741	236400000	236.40	45.42	4.00	111228	OK
39	1	0.026441308969471	244030000	244.03	53.48	5.74	111360	OK
43	1	0.017001839633863	236240000	236.24	44.84	3.72	109888	OK
46	1	0.036926482277125	238050000	238.05	47.64	4.08	118468	OK
50	1	0.032377775812787	237430000	237.43	46.66	4.00	110080	OK
47	1	0.042632101348711	239950000	239.95	49.48	4.28	109236	OK
45	1	0.028199787646229	235470000	235.47	44.42	3.74	118052	OK
48	1	0.094061219294940	238210000	238.21	47.71	4.16	110676	OK
49	1	0.024549892774402	237340000	237.34	46.40	4.00	110000	OK
56	1	0.020836010060898	240310000	240.31	49.90	4.34	116492	OK
52	1	0.014401835498221	238140000	238.14	47.22	4.01	109760	OK
51	1	0.016718302301010	239500000	239.50	49.03	4.22	116232	OK
53	1	0.025512290933237	241560000	241.56	51.19	4.91	109140	OK
54	1	0.039270609796597	244950000	244.95	54.35	5.92	111236	OK
55	1	0.042977093968514	239920000	239.92	48.94	4.19	110152	OK
62	1	0.011248060511310	240280000	240.28	49.93	4.28	110784	OK
58	1	0.025080041618783	238750000	238.75	48.21	4.40	108332	OK
60	1	0.020971458379117	238170000	238.17	47.64	4.14	111136	OK
57	1	0.029916062776639	237560000	237.56	46.91	4.08	117896	OK
59	1	0.022960025401193	239130000	239.13	48.77	3.90	109324	OK
61	1	0.031547311217468	236480000	236.48	45.59	3.81	109108	OK
68	1	0.042798152032562	235590000	235.59	44.47	4.03	113028	OK
64	1	0.024984559302867	235340000	235.34	44.28	3.68	108560	OK
65	1	0.062952649694756	240740000	240.74	50.48	4.32	109256	OK
66	1	0.027614352535991	242030000	242.03	51.77	5.06	111428	OK
63	1	0.025919460097988	236410000	236.41	45.41	3.70	111416	OK
67	1	0.020347812671133	238530000	238.53	47.87	4.48	113216	OK
74	1	0.059156027015454	239840000	239.84	49.32	4.25	117504	OK
71	1	0.055581063409514	239650000	239.65	49.20	4.36	111344	OK
69	1	0.015898072910014	238900000	238.90	48.41	3.97	113440	OK
70	1	0.032820610511025	245800000	245.80	55.02	6.51	117212	OK
72	1	0.029439055157404	238280000	238.28	47.45	4.07	113480	OK
73	1	0.043571338558878	239890000	239.89	49.45	4.29	110020	OK
80	1	0.023108597660248	239950000	239.95	49.47	4.37	111328	OK
78	1	0.014286453442516	239160000	239.16	48.72	3.96	109372	OK
76	1	0.037636657164447	237500000	237.50	46.81	4.20	108908	OK
77	1	0.029110797271410	236760000	236.76	46.09	4.01	112960	OK
75	1	0.028564576277358	242510000	242.51	52.22	5.23	108144	OK
79	1	0.028032036970403	238510000	238.51	48.12	4.17	110980	OK
86	1	0.022821845840706	238870000	238.87	48.33	4.07	111296	OK
82	1	0.023866341629262	237300000	237.30	46.80	4.00	111004	OK
83	1	0.042408558786869	240260000	240.26	49.99	4.24	118520	OK
84	1	0.035270231218293	235570000	235.57	44.57	3.63	110844	OK
81	1	0.017925303207644	241710000	241.71	51.42	4.98	122528	OK
85	1	0.058393342940225	239620000	239.62	49.14	4.17	116088	OK
92	1	0.041170726283787	237650000	237.65	46.90	3.97	113216	OK
88	1	0.031012680984912	237570000	237.57	46.99	3.96	118320	OK
87	1	0.030628838139085	237180000	237.18	46.44	4.10	109424	OK
90	1	0.029526044002074	235760000	235.76	44.89	3.63	113292	OK
89	1	0.035329416749182	242770000	242.77	52.65	4.88	109916	OK
91	1	0.041482459702760	240700000	240.70	50.54	4.29	118308	OK
98	1	0.024704329689925	237940000	237.94	47.33	4.00	116180	OK
94	1	0.020435256042009	238170000	238.17	47.52	3.95	120604	OK
95	1	0.033690096106565	236370000	236.37	45.46	4.03	118128	OK
93	1	0.020012903910527	236150000	236.15	44.61	3.85	118760	OK
96	1	0.035086365682172	238990000	238.99	48.40	4.15	110484	OK
97	1	0.025280436618398	235590000	235.59	44.47	3.98	109180	OK
100	1	0.028865214281116	241100000	241.10	50.79	4.71	109300	OK
99	1	0.033871370710223	239110000	239.11	48.56	4.23	111340	OK
