Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	8	0.015762815595619	40880000	40.88	10.27	0.81	86976	OK
4	8	0.056082042940429	42820000	42.82	11.30	0.99	87496	OK
5	8	0.037854800024985	68210000	68.21	10.87	1.19	87152	OK
2	8	0.041725037542131	40760000	40.76	9.92	0.84	86924	OK
1	8	0.016630638979309	40280000	40.28	9.54	0.84	85996	OK
10	8	0.016192447776211	40400000	40.40	9.56	0.87	85516	OK
6	8	0.039762568644783	41760000	41.76	11.00	0.99	89268	OK
11	8	0.049981976965997	40450000	40.45	9.74	0.81	87252	OK
9	8	0.024598964398224	42320000	42.32	11.15	0.96	87684	OK
8	8	0.042613483639694	41250000	41.25	9.22	0.92	86252	OK
7	8	0.051189690999791	40770000	40.77	10.16	0.82	87144	OK
16	8	0.039001637811516	40900000	40.90	10.22	0.86	85492	OK
17	8	0.030348998863889	40960000	40.96	10.11	0.86	86504	OK
12	8	0.032550765260393	40690000	40.69	10.30	0.88	86044	OK
15	8	0.030911692733231	40200000	40.20	9.61	0.81	86100	OK
14	8	0.030093404255264	41860000	41.86	10.50	0.92	85720	OK
13	8	0.038179970256910	41020000	41.02	9.82	0.83	86900	OK
22	8	0.062166460715122	42370000	42.37	11.11	1.06	88048	OK
23	8	0.032203625464900	40330000	40.33	9.70	0.88	86236	OK
18	8	0.027560709425372	41820000	41.82	10.79	1.03	85328	OK
21	8	0.039523276180744	41290000	41.29	10.58	0.91	87384	OK
20	8	0.028611446194883	40980000	40.98	10.47	0.94	86880	OK
19	8	0.037825428925703	41180000	41.18	10.04	0.90	87724	OK
28	8	0.033795232832251	40610000	40.61	9.80	0.90	90412	OK
24	8	0.044994907321655	41770000	41.77	11.05	0.98	88324	OK
29	8	0.032227163574207	40320000	40.32	9.71	0.83	87800	OK
27	8	0.031170239321936	41220000	41.22	10.60	0.90	87236	OK
26	8	0.022874158049946	41160000	41.16	9.98	0.93	89952	OK
25	8	0.017085220264536	42830000	42.83	12.81	0.90	86292	OK
34	8	0.020207417481864	40440000	40.44	9.77	0.84	87616	OK
35	8	0.020568528817457	40740000	40.74	9.99	0.81	86184	OK
33	8	0.055091477127009	41850000	41.85	10.34	0.94	86812	OK
32	8	0.021857972884809	40510000	40.51	9.55	0.89	86984	OK
30	8	0.028249135167058	42710000	42.71	11.33	1.04	88696	OK
31	8	0.022068666571456	41580000	41.58	10.84	0.92	86536	OK
40	8	0.025680514138756	40930000	40.93	10.04	0.83	85692	OK
41	8	0.020910480253218	41040000	41.04	10.52	0.86	87376	OK
39	8	0.026774815522193	42870000	42.87	11.35	1.03	85548	OK
38	8	0.032104519901977	40910000	40.91	10.17	0.89	87372	OK
36	8	0.031333809640527	41320000	41.32	10.72	0.87	88404	OK
37	8	0.028606841527304	41350000	41.35	10.70	0.93	85380	OK
47	8	0.041985021211983	42600000	42.60	11.29	1.09	87944	OK
46	8	0.037799684096062	41490000	41.49	10.81	1.05	86124	OK
45	8	0.028722112605549	40600000	40.60	10.03	0.85	85880	OK
44	8	0.032792223584983	41290000	41.29	11.22	0.87	87468	OK
42	8	0.036637056191763	40680000	40.68	10.00	0.84	86392	OK
43	8	0.016213673379839	40630000	40.63	10.03	0.92	86576	OK
52	8	0.014331457963918	40550000	40.55	9.96	0.86	85972	OK
53	8	0.025393177609008	41140000	41.14	10.49	0.87	88704	OK
51	8	0.016878814683741	40670000	40.67	10.08	0.93	87072	OK
50	8	0.032890019965532	40730000	40.73	10.20	0.88	87372	OK
49	8	0.024842724554617	42110000	42.11	10.37	0.91	85036	OK
48	8	0.094417416983438	42460000	42.46	11.15	1.10	87504	OK
58	8	0.024999551826867	42020000	42.02	10.91	1.06	86464	OK
59	8	0.023264733952903	40430000	40.43	9.80	0.82	86956	OK
57	8	0.029846264138005	40720000	40.72	10.23	0.85	86556	OK
54	8	0.039034523282857	40730000	40.73	10.22	0.84	86316	OK
56	8	0.021190884930515	40920000	40.92	10.23	0.88	87444	OK
55	8	0.043564535367581	40910000	40.91	10.28	0.93	87536	OK
64	8	0.024079374823202	41190000	41.19	10.86	0.86	87452	OK
65	8	0.063004084295077	40860000	40.86	10.05	0.90	87092	OK
63	8	0.026128119026552	41570000	41.57	10.80	0.92	86848	OK
62	8	0.011211653214599	40580000	40.58	10.07	0.82	88156	OK
60	8	0.021241798899118	42080000	42.08	10.23	0.87	87044	OK
61	8	0.032045438926081	41330000	41.33	10.76	0.95	87016	OK
70	8	0.033263561944782	40970000	40.97	10.40	0.87	85520	OK
71	8	0.054296914858639	41310000	41.31	10.61	0.97	89192	OK
69	8	0.016045481454851	40500000	40.50	9.78	0.80	86052	OK
66	8	0.028048765636982	40360000	40.36	9.97	0.84	85784	OK
68	8	0.041722423605687	41540000	41.54	10.17	0.88	88192	OK
67	8	0.020408029223133	40490000	40.49	9.93	0.84	89276	OK
77	8	0.029549757445175	40490000	40.49	9.94	0.82	87268	OK
76	8	0.037845877005314	41330000	41.33	10.91	0.96	86960	OK
75	8	0.028292135381153	41000000	41.00	10.40	0.89	85628	OK
74	8	0.059472671043849	41130000	41.13	10.57	0.94	85592	OK
72	8	0.029245046122895	40970000	40.97	10.94	0.83	86440	OK
73	8	0.044491262451588	41640000	41.64	11.01	0.98	87452	OK
82	8	0.022645538874241	40290000	40.29	9.63	0.85	85780	OK
83	8	0.043080004981081	41820000	41.82	10.29	0.90	89928	OK
81	8	0.017448943762352	41190000	41.19	10.08	0.93	86112	OK
78	8	0.014308784622205	40910000	40.91	10.36	0.93	85524	OK
80	8	0.023462665201243	42360000	42.36	11.10	1.07	86888	OK
79	8	0.026950533961253	41200000	41.20	10.73	0.91	85156	OK
89	8	0.033816632974083	40540000	40.54	9.48	0.81	87800	OK
88	8	0.029871706387612	41290000	41.29	10.63	0.88	88600	OK
87	8	0.031134685442020	41390000	41.39	10.68	0.90	86708	OK
86	8	0.022958285806499	43030000	43.03	12.42	0.84	88632	OK
84	8	0.035664937303015	40920000	40.92	10.40	0.86	86168	OK
85	8	0.059010294087500	43400000	43.40	13.02	1.14	87264	OK
94	8	0.020389016323319	42000000	42.00	10.97	1.04	90040	OK
95	8	0.033670176543037	40580000	40.58	9.38	0.84	85440	OK
93	8	0.020207571867448	41400000	41.40	10.53	0.90	86768	OK
92	8	0.040779391871808	43010000	43.01	11.41	1.10	87940	OK
90	8	0.030061959043831	42370000	42.37	11.73	0.87	87336	OK
91	8	0.041936251350241	43090000	43.09	10.26	0.83	89252	OK
100	8	0.029410420501231	41160000	41.16	10.55	0.87	88900	OK
99	8	0.034140754068703	40880000	40.88	10.30	0.89	90428	OK
96	8	0.035731248519704	41520000	41.52	10.73	0.89	87088	OK
98	8	0.023235389647151	41290000	41.29	10.77	0.94	88312	OK
97	8	0.025747098553813	41860000	41.86	9.77	0.91	87240	OK
